inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.995,0
4,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
6,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
8,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
