inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.022,0.022,*0.957
2,3:Iris-virginica,3:Iris-virginica,,0.02,0.02,*0.959
3,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.958,0.021
4,1:Iris-setosa,1:Iris-setosa,,*0.976,0.012,0.012
5,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.958,0.021
6,3:Iris-virginica,3:Iris-virginica,,0.024,0.024,*0.952
7,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
8,1:Iris-setosa,1:Iris-setosa,,*0.976,0.012,0.012
9,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.958,0.021
10,3:Iris-virginica,3:Iris-virginica,,0.021,0.021,*0.959
11,2:Iris-versicolor,2:Iris-versicolor,,0.08,*0.555,0.365
12,1:Iris-setosa,1:Iris-setosa,,*0.975,0.012,0.012
13,3:Iris-virginica,3:Iris-virginica,,0.024,0.024,*0.952
14,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.955,0.023
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.954
