inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
