inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.022
4,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.771,0.229
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.022
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
