inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
2,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
6,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
7,1:Iris-setosa,1:Iris-setosa,,*0.6,0.385,0.015
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
10,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.42,*0.58
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
15,3:Iris-virginica,3:Iris-virginica,,0,0.02,*0.98
