inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.887,0.112
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.94,0.06
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.212,*0.788
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.119,*0.881
7,2:Iris-versicolor,2:Iris-versicolor,,0.045,*0.955,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.922,0.078
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.588,0.412
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.152,*0.848
12,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.716,0.284
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.716,0.284
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
