inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.17,*0.83
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.912,0.088
3,1:Iris-setosa,1:Iris-setosa,,*0.983,0.016,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.958,0.042
7,1:Iris-setosa,1:Iris-setosa,,*0.981,0.019,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.835,0.165
9,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.107,*0.893
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
12,3:Iris-virginica,3:Iris-virginica,,0,0.196,*0.804
13,1:Iris-setosa,1:Iris-setosa,,*0.947,0.053,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.145,*0.855
15,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
