inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.006,0.052,*0.942
2,3:Iris-virginica,3:Iris-virginica,,0.005,0.045,*0.95
3,2:Iris-versicolor,2:Iris-versicolor,,0.043,*0.908,0.049
4,1:Iris-setosa,1:Iris-setosa,,*0.949,0.051,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.045,*0.91,0.046
6,3:Iris-virginica,3:Iris-virginica,,0.007,0.093,*0.899
7,1:Iris-setosa,1:Iris-setosa,,*0.92,0.079,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.954,0.046,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.06,*0.908,0.032
10,3:Iris-virginica,3:Iris-virginica,,0.006,0.046,*0.948
11,2:Iris-versicolor,2:Iris-versicolor,,0.028,*0.829,0.144
12,1:Iris-setosa,1:Iris-setosa,,*0.94,0.06,0
13,3:Iris-virginica,3:Iris-virginica,,0.007,0.084,*0.909
14,2:Iris-versicolor,2:Iris-versicolor,,0.039,*0.9,0.061
15,3:Iris-virginica,3:Iris-virginica,,0.006,0.062,*0.932
