inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
2,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.005
7,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.93,0.069
9,1:Iris-setosa,1:Iris-setosa,,*0.964,0.036,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.918,0.082
12,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
13,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
15,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
