inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.241,*0.759
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.698,0.302
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.427,*0.573
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
