inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.937,0.063
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.956,0.044
12,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
