inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
4,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.264,*0.735
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.264,*0.735
