inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
15,3:Iris-virginica,2:Iris-versicolor,+,0,*0.5,0.5
