inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.938,0.056
2,3:Iris-virginica,3:Iris-virginica,,0.003,0.06,*0.937
3,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.938,0.057
4,3:Iris-virginica,3:Iris-virginica,,0.003,0.087,*0.91
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.937,0.057
7,3:Iris-virginica,3:Iris-virginica,,0.003,0.034,*0.963
8,3:Iris-virginica,3:Iris-virginica,,0.003,0.034,*0.963
9,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.937,0.058
10,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.928,0.067
11,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.94,0.054
12,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.941,0.051
13,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.94,0.053
15,3:Iris-virginica,3:Iris-virginica,,0.004,0.461,*0.535
