inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
2,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.887,0.109
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.926,0.069
4,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.15,*0.849
5,1:Iris-setosa,1:Iris-setosa,,*0.975,0.024,0
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.095,*0.904
7,2:Iris-versicolor,2:Iris-versicolor,,0.069,*0.928,0.003
8,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.905,0.09
9,3:Iris-virginica,3:Iris-virginica,,0,0.013,*0.987
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.471,*0.527
11,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.124,*0.875
12,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.66,0.338
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.66,0.338
15,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
