inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.027,0.027,*0.945
2,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.948,0.026
3,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
4,3:Iris-virginica,3:Iris-virginica,,0.027,0.027,*0.947
5,1:Iris-setosa,1:Iris-setosa,,*0.967,0.017,0.017
6,2:Iris-versicolor,2:Iris-versicolor,,0.027,*0.946,0.027
7,1:Iris-setosa,1:Iris-setosa,,*0.967,0.017,0.017
8,2:Iris-versicolor,2:Iris-versicolor,,0.047,*0.847,0.107
9,1:Iris-setosa,1:Iris-setosa,,*0.967,0.017,0.017
10,3:Iris-virginica,3:Iris-virginica,,0.027,0.027,*0.946
11,2:Iris-versicolor,2:Iris-versicolor,,0.046,*0.893,0.06
12,3:Iris-virginica,3:Iris-virginica,,0.028,0.028,*0.944
13,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
14,3:Iris-virginica,3:Iris-virginica,,0.019,0.024,*0.958
15,1:Iris-setosa,1:Iris-setosa,,*0.967,0.017,0.017
