inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.994,0.006
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.055,*0.945
10,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
11,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
15,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
