inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,2:Iris-versicolor,+,0.326,*0.341,0.333
2,2:Iris-versicolor,2:Iris-versicolor,,0.326,*0.341,0.333
3,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
4,3:Iris-virginica,2:Iris-versicolor,+,0.326,*0.341,0.333
5,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
6,2:Iris-versicolor,2:Iris-versicolor,,0.326,*0.341,0.333
7,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
8,2:Iris-versicolor,2:Iris-versicolor,,0.326,*0.341,0.333
9,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
10,3:Iris-virginica,2:Iris-versicolor,+,0.326,*0.341,0.333
11,2:Iris-versicolor,2:Iris-versicolor,,0.326,*0.341,0.333
12,3:Iris-virginica,2:Iris-versicolor,+,0.326,*0.341,0.333
13,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
14,3:Iris-virginica,2:Iris-versicolor,+,0.326,*0.341,0.333
15,1:Iris-setosa,2:Iris-versicolor,+,0.326,*0.341,0.333
