inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.955,0.044,0.001
2,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
3,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.953,0.035
4,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
5,3:Iris-virginica,3:Iris-virginica,,0,0.233,*0.767
6,1:Iris-setosa,1:Iris-setosa,,*0.963,0.036,0.001
7,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.906,0.088
8,1:Iris-setosa,1:Iris-setosa,,*0.961,0.038,0.001
9,1:Iris-setosa,1:Iris-setosa,,*0.964,0.035,0.001
10,1:Iris-setosa,1:Iris-setosa,,*0.967,0.032,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.957,0.041,0.001
12,2:Iris-versicolor,2:Iris-versicolor,,0.031,*0.958,0.011
13,1:Iris-setosa,1:Iris-setosa,,*0.962,0.037,0.001
14,3:Iris-virginica,3:Iris-virginica,,0,0.063,*0.937
15,3:Iris-virginica,3:Iris-virginica,,0,0.081,*0.919
