inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
2,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
3,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
4,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.918,0.061
5,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
6,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
7,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
8,3:Iris-virginica,3:Iris-virginica,,0.027,0.038,*0.936
9,3:Iris-virginica,3:Iris-virginica,,0.027,0.038,*0.936
10,3:Iris-virginica,3:Iris-virginica,,0.027,0.038,*0.936
11,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
12,3:Iris-virginica,3:Iris-virginica,,0.025,0.45,*0.524
13,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.918,0.061
14,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.918,0.061
15,1:Iris-setosa,1:Iris-setosa,,*0.955,0.023,0.023
