inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.982,0.018
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.587,0.413
10,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.846,0.154
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
