inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
2,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.005
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.007,*0.993
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.007,*0.993
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.007,*0.993
11,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
12,3:Iris-virginica,2:Iris-versicolor,+,0.002,*0.583,0.415
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.005
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.005
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
