inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
9,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
10,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.92,0.08
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
