inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
2,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
4,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
5,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
6,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
7,1:Iris-setosa,1:Iris-setosa,,*0.983,0.009,0.008
8,1:Iris-setosa,1:Iris-setosa,,*0.983,0.009,0.008
9,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
10,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
11,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.556,0.436
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
13,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
15,3:Iris-virginica,3:Iris-virginica,,0.002,0.025,*0.973
