inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.929,0.071,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
3,2:Iris-versicolor,2:Iris-versicolor,,0.015,*0.832,0.152
4,3:Iris-virginica,3:Iris-virginica,,0,0.051,*0.949
5,3:Iris-virginica,3:Iris-virginica,,0.001,0.386,*0.612
6,1:Iris-setosa,1:Iris-setosa,,*0.958,0.042,0
7,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.723,0.268
8,1:Iris-setosa,1:Iris-setosa,,*0.942,0.058,0
9,1:Iris-setosa,1:Iris-setosa,,*0.964,0.036,0
10,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
11,1:Iris-setosa,1:Iris-setosa,,*0.931,0.069,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.066,*0.89,0.045
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.043,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.22,*0.78
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.237,*0.762
