inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.982,0.018
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
4,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.011
7,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.941,0.059
9,3:Iris-virginica,3:Iris-virginica,,0,0.082,*0.918
10,1:Iris-setosa,1:Iris-setosa,,*0.981,0.019,0
11,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
12,1:Iris-setosa,1:Iris-setosa,,*0.979,0.021,0
13,1:Iris-setosa,1:Iris-setosa,,*0.946,0.054,0
14,1:Iris-setosa,1:Iris-setosa,,*0.989,0.011,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
