inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.004,0.032,*0.964
2,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.974,0.022
3,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
4,3:Iris-virginica,3:Iris-virginica,,0.004,0.032,*0.964
5,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.974,0.022
7,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.974,0.022
9,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.032,*0.964
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.974,0.022
12,3:Iris-virginica,3:Iris-virginica,,0.004,0.032,*0.964
13,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
14,3:Iris-virginica,3:Iris-virginica,,0.004,0.032,*0.964
15,1:Iris-setosa,1:Iris-setosa,,*0.992,0.004,0.004
