inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.004,*0.996
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
8,3:Iris-virginica,2:Iris-versicolor,+,0.009,*0.658,0.332
9,3:Iris-virginica,2:Iris-versicolor,+,0.009,*0.658,0.332
10,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.004,*0.996
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
14,3:Iris-virginica,3:Iris-virginica,,0.004,0.422,*0.574
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
