inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.001,0.044,*0.956
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.044,*0.956
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.954,0.041
4,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
5,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.954,0.041
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.049,*0.95
7,1:Iris-setosa,1:Iris-setosa,,*0.99,0.009,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
9,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.955,0.04
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.044,*0.956
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.948,0.048
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0.001
13,3:Iris-virginica,3:Iris-virginica,,0.001,0.048,*0.951
14,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.954,0.041
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.046,*0.954
