inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
6,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.956,0.044
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
15,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
