inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.994,0.006
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.925,0.075
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.87,0.13
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.849,0.151
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.447,*0.553
10,3:Iris-virginica,3:Iris-virginica,,0,0.376,*0.624
11,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
15,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
