inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.265,*0.735
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.672,0.328
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.074,*0.926
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.983,0.017
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.28,*0.72
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
