inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
2,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.998,0.001
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
7,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
9,2:Iris-versicolor,3:Iris-virginica,+,0.014,0.361,*0.625
10,3:Iris-virginica,3:Iris-virginica,,0.014,0.361,*0.625
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
