inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.949,0.046
2,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
3,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
4,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
5,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
6,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.952,0.043
7,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.927,0.07
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.056,*0.944
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.957
