inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.962,0.037
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
4,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.991,0.006
7,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.827,0.173
9,3:Iris-virginica,3:Iris-virginica,,0,0.108,*0.892
10,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
11,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
12,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
13,1:Iris-setosa,1:Iris-setosa,,*0.986,0.014,0
14,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
