inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
2,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
3,1:Iris-setosa,1:Iris-setosa,,*0.968,0.032,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.743,0.257
5,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
6,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
7,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
11,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.13,*0.87
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.009
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.988,0.012
15,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
