inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
4,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.933,0.067
11,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.933,0.067
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
