inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.905,0.094,0.001
2,1:Iris-setosa,1:Iris-setosa,,*0.907,0.092,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.864,0.134,0.002
4,2:Iris-versicolor,2:Iris-versicolor,,0.042,*0.742,0.216
5,1:Iris-setosa,1:Iris-setosa,,*0.905,0.094,0.001
6,1:Iris-setosa,1:Iris-setosa,,*0.91,0.089,0.001
7,1:Iris-setosa,1:Iris-setosa,,*0.904,0.095,0.002
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.08,*0.916
9,3:Iris-virginica,3:Iris-virginica,,0.003,0.071,*0.926
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.094,*0.902
11,1:Iris-setosa,1:Iris-setosa,,*0.907,0.092,0.001
12,3:Iris-virginica,3:Iris-virginica,,0.009,0.238,*0.753
13,2:Iris-versicolor,2:Iris-versicolor,,0.074,*0.826,0.099
14,2:Iris-versicolor,2:Iris-versicolor,,0.068,*0.821,0.111
15,1:Iris-setosa,1:Iris-setosa,,*0.878,0.12,0.002
