inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.989,0.009
4,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.99,0.007
6,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
7,1:Iris-setosa,1:Iris-setosa,,*0.968,0.032,0
8,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.988,0.001
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.877,0.123
12,1:Iris-setosa,1:Iris-setosa,,*0.987,0.013,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.043,*0.957
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.977,0.022
15,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
