inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
2,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
3,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
5,3:Iris-virginica,3:Iris-virginica,,0,0.065,*0.935
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
7,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
9,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
