inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.886,0.114
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.072,*0.928
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.032,*0.968
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.721,0.279
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.576,0.424
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.05,*0.95
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.479,*0.521
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.809,0.191
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
