inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
4,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.991,0.008
6,3:Iris-virginica,3:Iris-virginica,,0,0.039,*0.961
7,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
8,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.997,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
12,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.983,0.017
15,3:Iris-virginica,3:Iris-virginica,,0,0.018,*0.982
