inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
4,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
5,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
15,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
