inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
4,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
6,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
7,1:Iris-setosa,2:Iris-versicolor,+,0,*0.667,0.333
8,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
12,1:Iris-setosa,2:Iris-versicolor,+,0.333,*0.667,0
13,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
15,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
