inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.913,0.087
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.03,*0.97
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.971,0.029
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
