inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,3:Iris-virginica,3:Iris-virginica,,0,0.017,*0.983
6,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.015
8,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
9,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
10,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
11,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
