inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
4,3:Iris-virginica,3:Iris-virginica,,0,0.123,*0.877
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.951,0.049
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.287,*0.713
