inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
4,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0.001
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
13,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
