inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
2,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
3,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
5,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
6,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
7,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
9,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
10,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
11,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
12,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
15,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
