inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
2,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
4,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
7,3:Iris-virginica,3:Iris-virginica,,0.002,0.008,*0.99
8,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
12,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.002
15,3:Iris-virginica,2:Iris-versicolor,+,0,*0.647,0.353
