inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.957,0.043
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.962,0.038
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.304,*0.696
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.172,*0.828
7,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.981,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.97,0.03
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.544,0.456
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.284,*0.716
12,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.835,0.165
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.598,0.402
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
