inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.006,0.446,*0.548
2,2:Iris-versicolor,2:Iris-versicolor,,0.056,*0.483,0.461
3,2:Iris-versicolor,2:Iris-versicolor,,0.05,*0.479,0.471
4,2:Iris-versicolor,3:Iris-virginica,+,0.028,0.476,*0.496
5,1:Iris-setosa,1:Iris-setosa,,*0.788,0.137,0.075
6,3:Iris-virginica,3:Iris-virginica,,0.023,0.463,*0.514
7,2:Iris-versicolor,2:Iris-versicolor,,0.113,*0.457,0.43
8,2:Iris-versicolor,2:Iris-versicolor,,0.062,*0.493,0.445
9,3:Iris-virginica,3:Iris-virginica,,0.007,0.432,*0.561
10,3:Iris-virginica,3:Iris-virginica,,0.028,0.472,*0.5
11,2:Iris-versicolor,3:Iris-virginica,+,0.027,0.465,*0.508
12,1:Iris-setosa,1:Iris-setosa,,*0.682,0.196,0.122
13,2:Iris-versicolor,2:Iris-versicolor,,0.044,*0.488,0.468
14,2:Iris-versicolor,3:Iris-virginica,+,0.027,0.469,*0.504
15,3:Iris-virginica,3:Iris-virginica,,0.008,0.434,*0.558
