inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.993,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.995,0
4,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
7,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.994,0
8,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
13,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
