inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
2,3:Iris-virginica,3:Iris-virginica,,0.024,0.024,*0.952
3,2:Iris-versicolor,2:Iris-versicolor,,0.028,*0.944,0.028
4,3:Iris-virginica,3:Iris-virginica,,0.024,0.024,*0.951
5,3:Iris-virginica,3:Iris-virginica,,0.063,0.143,*0.794
6,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
7,2:Iris-versicolor,2:Iris-versicolor,,0.037,*0.877,0.086
8,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
9,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
10,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
11,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
12,2:Iris-versicolor,2:Iris-versicolor,,0.027,*0.947,0.027
13,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
14,3:Iris-virginica,3:Iris-virginica,,0.062,0.08,*0.858
15,3:Iris-virginica,3:Iris-virginica,,0.062,0.08,*0.858
