inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.316,*0.367,0.317
2,3:Iris-virginica,3:Iris-virginica,,0.276,0.348,*0.376
3,2:Iris-versicolor,2:Iris-versicolor,,0.305,*0.373,0.321
4,3:Iris-virginica,3:Iris-virginica,,0.274,0.352,*0.375
5,1:Iris-setosa,1:Iris-setosa,,*0.44,0.287,0.273
6,2:Iris-versicolor,2:Iris-versicolor,,0.299,*0.375,0.326
7,3:Iris-virginica,3:Iris-virginica,,0.281,0.327,*0.392
8,3:Iris-virginica,3:Iris-virginica,,0.287,0.319,*0.394
9,2:Iris-versicolor,2:Iris-versicolor,,0.303,*0.372,0.325
10,2:Iris-versicolor,2:Iris-versicolor,,0.279,*0.372,0.348
11,2:Iris-versicolor,2:Iris-versicolor,,0.327,*0.361,0.312
12,2:Iris-versicolor,1:Iris-setosa,+,*0.349,0.345,0.306
13,1:Iris-setosa,1:Iris-setosa,,*0.442,0.289,0.269
14,2:Iris-versicolor,2:Iris-versicolor,,0.342,*0.345,0.313
15,3:Iris-virginica,3:Iris-virginica,,0.273,0.354,*0.372
