inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
2,1:Iris-setosa,1:Iris-setosa,,*0.976,0.012,0.012
3,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
4,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.958,0.038
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
6,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
7,1:Iris-setosa,1:Iris-setosa,,*0.976,0.012,0.012
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.024,*0.972
9,3:Iris-virginica,3:Iris-virginica,,0.004,0.024,*0.972
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.019,*0.977
11,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
12,3:Iris-virginica,2:Iris-versicolor,+,0.016,*0.578,0.407
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.972,0.026
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.958,0.038
15,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
