inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.172,*0.828
5,1:Iris-setosa,1:Iris-setosa,,*0.366,0.309,0.324
6,3:Iris-virginica,3:Iris-virginica,,0,0.142,*0.858
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.885,0.115
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.42,*0.58
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.517,0.482
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.418,*0.582
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.418,*0.582
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
