inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.987,0.013
2,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
4,3:Iris-virginica,3:Iris-virginica,,0,0.053,*0.947
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
7,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
8,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.982,0.018
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
15,3:Iris-virginica,3:Iris-virginica,,0,0.343,*0.657
