inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.168,*0.832
2,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.956,0.04
3,1:Iris-setosa,1:Iris-setosa,,*0.967,0.031,0.002
4,3:Iris-virginica,3:Iris-virginica,,0,0.083,*0.917
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.038,0.005
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.933,0.066
7,1:Iris-setosa,1:Iris-setosa,,*0.976,0.022,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.817,0.183
9,1:Iris-setosa,1:Iris-setosa,,*0.961,0.035,0.004
10,3:Iris-virginica,3:Iris-virginica,,0,0.083,*0.917
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.831,0.169
12,3:Iris-virginica,3:Iris-virginica,,0,0.172,*0.828
13,1:Iris-setosa,1:Iris-setosa,,*0.972,0.026,0.002
14,3:Iris-virginica,3:Iris-virginica,,0,0.155,*0.845
15,1:Iris-setosa,1:Iris-setosa,,*0.972,0.025,0.003
