inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.021
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.006,*0.994
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
9,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
10,3:Iris-virginica,3:Iris-virginica,,0,0.28,*0.72
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.044,*0.956
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.28,*0.72
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.28,*0.72
15,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
