inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.983,0.017
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.935,0.065
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.835,0.165
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.685,0.315
10,3:Iris-virginica,3:Iris-virginica,,0,0.258,*0.742
11,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.743,0.257
15,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
