inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.023,0.045,*0.932
2,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.936,0.043
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
4,3:Iris-virginica,3:Iris-virginica,,0.023,0.045,*0.932
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
6,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.936,0.043
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
8,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.936,0.043
9,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
10,3:Iris-virginica,3:Iris-virginica,,0.023,0.045,*0.932
11,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.936,0.043
12,3:Iris-virginica,3:Iris-virginica,,0.023,0.045,*0.932
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
14,3:Iris-virginica,3:Iris-virginica,,0.023,0.045,*0.932
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
