inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
2,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.875,0.125
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.875,0.125
6,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.875,0.125
10,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.875,0.125
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.875,0.125
15,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
