inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.036,*0.964,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.003
5,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.994,0.002
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.345,*0.655
9,3:Iris-virginica,3:Iris-virginica,,0,0.476,*0.524
10,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.992,0.002
14,3:Iris-virginica,3:Iris-virginica,,0,0.304,*0.696
15,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
